,Pclass,Sex,Age,SibSp,Parch
98,3,0,20.0,0,0
99,3,1,33.0,0,0
100,1,0,43.0,1,0
101,2,1,27.0,1,0
102,3,1,30.2727317073,0,0
103,3,1,26.0,0,0
104,3,0,16.0,1,1
105,3,1,28.0,0,0
106,3,1,21.0,0,0
107,3,1,30.2727317073,0,0
108,3,1,30.2727317073,0,0
109,2,1,18.5,0,0
110,2,1,41.0,0,0
111,3,0,30.2723622047,0,0
112,1,0,36.0,0,0
113,3,0,18.5,0,0
114,1,0,63.0,1,0
115,3,1,18.0,1,0
116,3,1,30.2727317073,0,0
117,3,0,1.0,1,1
118,1,1,36.0,0,0
119,2,0,29.0,1,0
120,2,0,12.0,0,0
121,3,1,30.2727317073,1,0
122,1,0,35.0,1,0
123,3,1,28.0,0,0
124,3,1,30.2727317073,0,0
125,3,0,17.0,0,1
126,3,1,22.0,0,0
127,3,0,30.2723622047,2,0
128,2,1,42.0,0,0
129,3,1,24.0,0,0
130,3,1,32.0,0,0
131,1,1,53.0,0,0
132,3,0,30.2723622047,0,4
133,3,1,30.2727317073,1,0
134,3,1,43.0,0,0
135,3,1,24.0,0,0
136,3,1,26.5,0,0
137,2,1,26.0,0,0
138,3,0,23.0,0,0
139,3,1,40.0,1,6
140,3,0,10.0,5,2
141,1,0,33.0,0,0
142,1,1,61.0,1,3
143,2,1,28.0,0,0
144,1,1,42.0,0,0
145,3,1,31.0,3,0
146,1,1,30.2727317073,0,0
147,3,1,22.0,0,0
148,1,1,30.2727317073,0,0
149,2,1,30.0,1,1
150,1,0,23.0,0,1
151,3,1,30.2727317073,0,0
152,3,1,60.5,0,0
153,3,0,36.0,0,2
154,3,1,13.0,4,2
155,3,1,24.0,0,0
156,1,0,29.0,0,0
157,3,0,23.0,0,0
158,1,1,42.0,0,0
159,3,0,26.0,0,2
160,3,0,30.2723622047,0,0
161,3,1,7.0,1,1
162,2,0,26.0,0,0
163,3,1,30.2727317073,0,0
164,2,1,41.0,0,0
165,3,0,26.0,1,1
166,1,1,48.0,0,0
167,3,1,18.0,2,2
168,1,0,30.2723622047,0,0
169,3,0,22.0,0,0
170,3,1,30.2727317073,0,0
171,3,1,27.0,0,0
172,3,1,23.0,1,0
173,3,1,30.2727317073,0,0
174,3,1,40.0,1,5
175,2,0,15.0,0,2
176,2,0,20.0,0,0
177,1,1,54.0,1,0
178,2,0,36.0,0,3
179,1,0,64.0,0,2
180,2,1,30.0,0,0
181,1,1,37.0,1,1
182,1,0,18.0,1,0
183,3,1,30.2727317073,0,0
184,1,0,27.0,1,1
185,2,1,40.0,0,0
186,2,0,21.0,0,1
187,3,1,17.0,2,0
188,3,0,30.2723622047,8,2
189,2,1,40.0,0,0
190,2,1,34.0,1,0
191,1,1,30.2727317073,0,0
192,3,1,11.5,1,1
193,2,1,61.0,0,0
194,2,1,8.0,0,2
195,3,1,33.0,0,0
196,1,1,6.0,0,2
197,3,0,18.0,0,0
198,2,1,23.0,0,0
199,3,0,30.2723622047,0,0
200,3,0,30.2723622047,0,0
201,3,1,0.33,0,2
202,1,1,47.0,1,0
203,2,0,8.0,1,1
204,2,1,25.0,0,0
205,1,1,30.2727317073,0,0
206,3,0,35.0,0,0
207,2,1,24.0,0,0
208,1,0,33.0,0,0
209,3,1,25.0,0,0
210,3,1,32.0,0,0
211,3,1,30.2727317073,0,0
212,2,1,17.0,0,0
213,2,0,60.0,1,0
214,3,0,38.0,4,2
215,1,1,42.0,0,0
216,3,0,30.2723622047,0,0
217,1,1,57.0,1,1
218,1,0,50.0,1,1
219,3,1,30.2727317073,0,0
220,2,0,30.0,1,0
221,3,1,21.0,0,0
222,2,0,22.0,0,0
223,3,1,21.0,0,0
224,1,0,53.0,0,0
225,3,0,30.2723622047,0,2
226,3,1,23.0,0,0
227,3,0,30.2723622047,0,0
228,3,1,40.5,0,0
229,2,1,36.0,0,0
230,2,1,14.0,0,0
231,1,0,21.0,0,0
232,3,1,21.0,1,0
233,3,1,30.2727317073,0,0
234,1,1,39.0,1,0
235,3,1,20.0,0,0
236,1,1,64.0,1,0
237,3,1,20.0,0,0
238,2,0,18.0,1,1
239,1,0,48.0,1,0
240,1,0,55.0,0,0
241,2,0,45.0,0,2
242,1,1,45.0,1,1
243,3,1,30.2727317073,0,0
244,3,1,30.2727317073,1,2
245,1,1,41.0,1,0
246,2,0,22.0,0,0
247,2,1,42.0,1,1
248,2,0,29.0,1,0
249,3,0,30.2723622047,1,0
250,2,0,0.92,1,2
251,3,1,20.0,0,0
252,1,1,27.0,1,0
253,3,1,24.0,0,0
254,3,1,32.5,0,0
255,3,1,30.2727317073,0,0
256,3,1,30.2727317073,0,0
257,3,1,28.0,0,0
258,2,0,19.0,0,0
259,3,1,21.0,0,0
260,3,1,36.5,1,0
261,3,1,21.0,0,0
262,2,0,29.0,0,2
263,3,0,1.0,1,1
264,2,1,30.0,0,0
265,3,1,30.2727317073,0,0
266,1,1,30.2727317073,0,0
267,3,1,30.2727317073,0,0
268,3,0,30.2723622047,0,0
269,3,1,17.0,0,0
270,1,1,46.0,0,0
271,3,1,30.2727317073,0,0
272,1,0,26.0,1,0
273,3,0,30.2723622047,1,0
274,3,1,30.2727317073,0,0
275,2,0,20.0,1,0
276,2,1,28.0,0,0
277,2,1,40.0,1,0
278,2,1,30.0,1,0
279,2,1,22.0,0,0
280,3,0,23.0,0,0
281,3,1,0.75,1,1
282,3,0,30.2723622047,0,0
283,3,0,9.0,1,1
284,3,0,2.0,1,1
285,3,1,36.0,0,0
286,3,1,30.2727317073,0,0
287,1,1,24.0,1,0
288,3,1,30.2727317073,0,0
289,3,1,30.2727317073,0,0
290,1,1,30.2727317073,0,0
291,3,0,30.0,0,0
292,3,1,30.2727317073,0,0
293,1,1,53.0,1,1
294,3,1,36.0,0,0
295,3,1,26.0,0,0
296,2,0,1.0,1,2
297,3,1,30.2727317073,2,0
298,1,1,30.0,0,0
299,3,1,29.0,0,0
300,3,1,32.0,0,0
301,2,1,30.2727317073,0,0
302,2,1,43.0,0,1
303,3,1,24.0,0,0
304,3,0,30.2723622047,0,0
305,1,0,64.0,1,1
306,1,1,30.0,1,2
307,3,1,0.83,0,1
308,1,1,55.0,1,1
309,3,0,45.0,1,0
310,3,1,18.0,0,0
311,3,1,22.0,0,0
312,3,1,30.2727317073,0,0
313,3,0,37.0,0,0
314,1,0,55.0,0,0
315,3,0,17.0,0,0
316,1,1,57.0,1,0
317,2,1,19.0,0,0
318,3,1,27.0,0,0
319,2,1,22.0,2,0
320,3,1,26.0,0,0
321,3,1,25.0,0,0
322,2,1,26.0,0,0
323,1,1,33.0,0,0
324,1,0,39.0,0,0
325,3,1,23.0,0,0
326,2,0,12.0,2,1
327,1,1,46.0,0,0
328,2,1,29.0,1,0
329,2,1,21.0,0,0
330,2,0,48.0,0,2
331,1,1,39.0,0,0
332,3,1,30.2727317073,0,0
333,3,0,19.0,1,1
334,3,1,27.0,0,0
335,1,1,30.0,0,0
336,2,1,32.0,0,0
337,3,1,39.0,0,2
338,2,1,25.0,0,0
339,3,1,30.2727317073,0,0
340,2,1,18.0,0,0
341,3,1,32.0,0,0
342,3,1,30.2727317073,1,9
343,1,0,58.0,0,1
344,3,1,30.2727317073,1,1
345,3,0,16.0,0,0
346,2,1,26.0,0,0
347,3,0,38.0,0,0
348,2,1,24.0,0,0
349,2,0,31.0,0,0
350,1,0,45.0,0,1
351,2,1,25.0,0,0
352,2,1,18.0,0,0
353,2,1,49.0,1,2
354,3,0,0.17,1,2
355,1,1,50.0,0,0
356,1,0,59.0,2,0
357,3,1,30.2727317073,0,0
358,3,1,30.2727317073,0,0
359,3,0,30.0,1,0
360,3,1,14.5,8,2
361,2,0,24.0,1,1
362,2,0,31.0,0,0
363,3,1,27.0,0,0
364,1,0,25.0,1,0
365,3,0,30.2723622047,1,9
366,3,1,30.2727317073,1,0
367,3,0,22.0,0,0
368,1,0,45.0,0,1
369,2,1,29.0,0,0
370,2,1,21.0,1,0
371,1,0,31.0,0,0
372,1,1,49.0,0,0
373,2,1,44.0,0,0
374,1,0,54.0,1,1
375,1,0,45.0,0,0
376,3,0,22.0,2,0
377,2,1,21.0,0,0
378,1,1,55.0,0,0
379,3,1,5.0,4,2
380,3,1,30.2727317073,0,0
381,3,1,26.0,0,0
382,3,0,30.2723622047,0,0
383,3,0,19.0,1,0
384,2,1,30.2727317073,0,0
385,2,0,24.0,1,2
386,3,1,24.0,0,0
387,2,1,57.0,0,0
388,3,1,21.0,0,0
389,3,1,6.0,3,1
390,1,1,23.0,0,0
391,1,0,51.0,0,1
392,3,1,13.0,0,2
393,2,1,47.0,0,0
394,3,1,29.0,3,1
395,1,0,18.0,1,0
396,3,1,24.0,0,0
397,1,0,48.0,1,1
398,3,1,22.0,0,0
399,3,1,31.0,0,0
400,1,0,30.0,0,0
401,2,1,38.0,1,0
402,1,0,22.0,0,1
403,1,1,17.0,0,0
404,1,1,43.0,1,0
405,2,1,20.0,0,0
406,2,1,23.0,1,0
407,1,1,50.0,1,1
408,3,0,30.2723622047,0,0
409,3,0,3.0,1,1
410,3,0,30.2723622047,0,0
411,1,0,37.0,1,0
412,3,0,28.0,0,0
413,3,1,30.2727317073,0,0
414,1,0,39.0,0,0
415,3,1,38.5,0,0
416,3,1,30.2727317073,0,0
417,3,1,30.2727317073,1,1
